te0,165736,497325,331530
te1,260362,521838,391100
te2,148489,248230,198360
te3,123192,247977,185585
te4,238009,464614,351312
te5,409710,782483,596097
te6,346657,481231,413944
te7,521028,993041,757034
te8,340535,508143,424339
te9,281461,561194,421328
te10,534995,795822,665408
te11,188694,261576,225135
te12,154108,426358,290233
te13,146174,355840,251007
te14,235594,494728,365161
te15,126176,280754,203465
te16,184666,337110,260888
te17,139777,214546,177161
te18,144373,277688,211031
te19,345223,661704,503464
te20,216845,382282,299564
te21,407721,760964,584342
te22,308185,645208,476697
te23,486784,849482,668133
te24,224446,421663,323054
te25,180852,544644,362748
te26,246113,337972,292043
te27,197149,362199,279674
te28,157490,348454,252972
te29,360867,740234,550550
te30,197681,410142,303912
te31,296198,382163,339180
te32,287790,486153,386971
te33,264639,291002,277820
te34,337321,682646,509984
te35,394823,525519,460171
te36,219498,390831,305164
te37,255382,412988,334185
te38,208097,349240,278668
te39,383220,652114,517667
te40,193186,371766,282476
te41,355476,477472,416474
te42,159368,370515,264941
te43,134795,360260,247528
te44,346706,455142,400924
te45,274820,506004,390412
te46,421123,864501,642812
te47,156259,227746,192002
te48,340745,594831,467788
te49,120538,274118,197328
te50,279032,424765,351899
te51,103575,245467,174521
te52,176025,459031,317528
te53,598183,1042887,820535
te54,117586,262173,189879
te55,534000,893924,713962
te56,184817,552737,368777
te57,291072,553208,422140
te58,297566,469047,383306
te59,194505,344663,269584
te60,386324,651100,518712
te61,403902,610688,507295
te62,286854,388207,337531
te63,97562,502115,299838
te64,211630,330866,271248
te65,208753,435428,322090
te66,163236,341870,252553
te67,112603,316467,214535
te68,383852,553113,468483
te69,198387,444117,321252
te70,262566,447705,355135
te71,332719,679295,506007
te72,144676,304222,224449
te73,101989,266211,184100
te74,73759,238600,156180
te75,153259,299961,226610
te76,247903,408510,328206
te77,119724,369912,244818
te78,154018,242316,198167
te79,235748,367882,301815
te80,211885,443934,327910
te81,273336,487872,380604
te82,176692,330834,253763
te83,181779,473180,327479
te84,268262,504021,386141
te85,242809,540605,391707
te86,148479,377663,263071
te87,649515,943701,796608
te88,425780,780672,603226
te89,149036,506404,327720
te90,307008,460970,383989
te91,366267,538653,452460
te92,210097,392136,301116
te93,138490,257084,197787
te94,247890,343453,295671
te95,527796,871494,699645
te96,198429,309947,254188
te97,328092,420339,374216
te98,144076,375524,259800
te99,105858,287907,196883
te100,166607,300090,233349
te101,309973,609080,459526
te102,86888,239529,163209
te103,189571,424378,306975
te104,120666,168331,144499
te105,161262,246789,204026
te106,136922,193980,165451
te107,172704,256442,214573
te108,470922,832832,651877
te109,104849,284033,194441
te110,357951,689530,523741
te111,232368,366714,299541
te112,122403,294191,208297
te113,129202,258022,193612
te114,217511,303659,260585
te115,287925,629431,458678
te116,127269,293035,210152
te117,236123,264977,250550
te118,293999,407958,350978
te119,417506,565104,491305
te120,161713,329165,245439
te121,366201,623620,494910
te122,514366,761314,637840
te123,214982,430017,322499
te124,323455,387117,355286
te125,259410,620213,439812
te126,93548,268250,180899
te127,95661,273732,184697
te128,304397,519284,411841
te129,407387,579024,493206
te130,250748,491059,370904
te131,164785,307646,236215
te132,356115,551548,453832
te133,509175,851166,680171
te134,349621,746998,548309
te135,422801,706364,564583
te136,322464,455120,388792
te137,264682,582363,423522
te138,272830,392593,332711
te139,274879,559083,416981
te140,107768,283716,195742
te141,196149,235511,215830
te142,136677,289870,213273
te143,302496,477939,390217
te144,327891,511125,419508
te145,145413,314505,229959
te146,191728,266737,229233
te147,149276,205446,177361
te148,125963,236047,181005
te149,270228,474321,372275
te150,383404,591433,487419
te151,147060,401482,274271
te152,341740,711048,526394
te153,267605,548827,408216
te154,279632,563099,421366
te155,142918,303667,223292
te156,527797,743752,635774
te157,244263,342967,293615
te158,224793,261173,242983
te159,206670,438221,322446
te160,142068,282586,212327
te161,96334,222968,159651
te162,183943,293159,238551
te163,216097,423078,319588
te164,328202,452785,390494
te165,183448,276179,229813
te166,258431,391802,325116
te167,190203,207320,198761
te168,217951,398511,308231
te169,253764,321156,287460
te170,160452,346106,253279
te171,149070,419989,284530
te172,245097,517310,381203
te173,248077,663831,455954
te174,329330,644588,486959
te175,129021,202112,165567
te176,321601,461474,391537
te177,291714,392913,342314
te178,115465,261970,188718
te179,144961,306621,225791
te180,265795,394739,330267
te181,167586,334511,251049
te182,254531,501107,377819
te183,322063,635277,478670
te184,323308,579850,451579
te185,179069,293222,236146
te186,194752,258931,226841
te187,359200,555775,457488
te188,320252,955806,638029
te189,357347,520470,438908
te190,127916,430135,279025
te191,194972,347698,271335
te192,119251,214698,166975
te193,557597,973665,765631
te194,316074,345768,330921
te195,165068,473260,319164
te196,145251,252485,198868
te197,440079,691204,565641
te198,596162,813865,705014
te199,407092,712460,559776
te200,203728,224498,214113
te201,325917,706534,516226
te202,188139,346107,267123
te203,307583,522560,415071
te204,477234,823869,650551
te205,121991,372834,247412
te206,217239,445931,331585
te207,376686,538553,457619
te208,174884,312804,243844
te209,113105,227191,170148
te210,155867,306115,230991
te211,104629,230045,167337
te212,133909,305348,219628
te213,139484,270279,204882
te214,100964,235775,168369
te215,239249,346184,292717
te216,226271,389154,307712
te217,193302,322894,258098
te218,336567,1037561,687064
te219,314809,560456,437633
te220,212861,387173,300017
te221,366448,661461,513954
te222,268303,371820,320062
te223,360557,607553,484055
te224,273632,577705,425668
te225,214180,384849,299514
te226,415946,645041,530494
te227,260099,466528,363313
te228,649108,787380,718244
te229,610313,890553,750433
te230,539184,763539,651361
te231,479488,823341,651415
te232,260432,384208,322320
te233,348763,722039,535401
te234,575834,815042,695438
te235,180313,373042,276678
te236,254770,504467,379619
te237,218447,314709,266578
te238,129793,186797,158295
te239,162246,446877,304562
te240,525410,876564,700987
te241,245322,458031,351676
te242,355973,675559,515766
te243,197273,317029,257151
te244,396015,775148,585581
te245,295315,400359,347837
te246,222908,500728,361818
te247,79953,189475,134714
te248,251411,490855,371133
te249,187253,471922,329588
te250,291579,410333,350956
te251,328623,422783,375703
te252,359142,703624,531383
te253,338590,640642,489616
te254,266739,508605,387672
te255,288998,358493,323746
te256,279919,470731,375325
te257,387582,645186,516384
te258,243399,431541,337470
te259,145389,327444,236417
te260,241606,480087,360846
te261,108655,285010,196833
te262,188282,275320,231801
te263,215530,397214,306372
te264,227647,328286,277967
te265,320093,592084,456089
te266,133074,362114,247594
te267,226780,274418,250599
te268,234368,408919,321643
te269,191096,365610,278353
te270,380290,600845,490567
te271,345867,583726,464797
te272,267576,378406,322991
te273,375568,620973,498270
te274,262188,432322,347255
te275,156908,292929,224918
te276,173190,510261,341726
te277,320738,499363,410051
te278,225698,480644,353171
te279,587018,953418,770218
te280,425141,730100,577620
te281,161891,367732,264811
te282,332246,459790,396018
te283,271300,631017,451158
te284,176984,365090,271037
te285,252223,543743,397983
te286,156353,501279,328816
te287,174825,339712,257269
te288,318058,466286,392172
te289,174556,326345,250451
te290,242331,295887,269109
te291,128637,261491,195064
te292,203010,438287,320649
te293,200415,420573,310494
te294,220481,333438,276959
te295,153801,222147,187974
te296,158286,291181,224734
te297,306836,586202,446519
te298,105307,301503,203405
te299,262978,367385,315181
te300,301932,577361,439647
te301,254810,490625,372718
te302,64236,146613,105424
te303,341945,523983,432964
te304,329512,516057,422784
te305,217306,312965,265136
te306,167638,284284,225961
te307,329352,652998,491175
